S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1030,1,1,0.809,0.191,Erena Glover,,0.0,Northmen,297.0,,,,,House Glover,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,8.0,0.0,0,0.0,0.0535117056856187,1
1166,1,1,0.855,0.145,Lewys the Fishwife,,0.0,,,,,,,House Baratheon of Dragonstone,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0,1
827,0,1,0.774,0.226,Orell,,1.0,Free Folk,,299.0,,,,,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0802675585284281,0
1332,1,1,0.66,0.34,Ronald Connington,Knight of Griffin's Roost,1.0,,,,,,,House Connington,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0334448160535117,1
1458,1,0,0.46,0.54,Addam Marbrand,Ser,1.0,,,,,,,House Marbrand,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.130434782608695,1
349,1,1,0.982,0.018,Ben Blackthumb,,1.0,,,,,,,House Whent,,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0267558528428093,1
1630,1,1,0.892,0.108,Alysane Mormont,,0.0,Northmen,273.0,,,,,House Mormont,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,32.0,0.0,0,0.0,0.0702341137123745,1
1873,1,0,0.276,0.724,Parmen Crane,Ser,1.0,,,,,,,House Crane,,0.0,1.0,1.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.040133779264214,1
831,1,1,0.986,0.014,Oro Tendyris,,1.0,Braavosi,,,,,,,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
1872,0,1,0.66,0.34,Rhaegar Frey,,1.0,,269.0,300.0,,,,House Frey,Jeyne Beesbury,0.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,0.0,31.0,0.0,0,0.0,0.133779264214046,0
657,1,1,0.99,0.01,Joseran,Maester,0.0,,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0033444816053511,1
126,1,1,0.979,0.021,Rosamund Lannister,,0.0,,,,,,,House Lannister of Lannisport,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0234113712374581,1
1560,1,1,0.998,0.002,Merrit,,0.0,,,,,,,Brotherhood without banners,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0100334448160535,1
73,0,0,0.132,0.868,Rast,,1.0,,,299.0,,,,Night's Watch,,1.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0668896321070234,0
1662,1,0,0.049,0.951,Brandon Norrey,The NorreyLord Norrey,1.0,Northern mountain clans,,,,,,House Norrey,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0301003344481605,1
1487,1,1,0.947,0.053,Cotter Pyke,Eastwatch-by-the-Sea,1.0,Ironborn,,,,,,Night's Watch,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.150501672240802,1
1355,1,1,0.92,0.08,Sebaston Farman,Fair Isle,1.0,Westerman,,,,,,House Farman,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.020066889632107,1
1592,1,1,0.829,0.171,Patchface,,1.0,,,,,,,House Baratheon of Dragonstone,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.107023411371237,1
1133,1,1,0.767,0.233,Jon Redfort,Ser,0.0,Valemen,,,,,,House Redfort,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0234113712374581,1
575,0,0,0.301,0.699,Halys Hornwood,Hornwood,1.0,Northmen,,298.0,,,,House Hornwood,Donella Manderly,1.0,1.0,0.0,1.0,0.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.107023411371237,0
1256,1,1,0.591,0.409,Myrielle Lannister,,0.0,,,,,,,House Lannister,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0702341137123745,1
1356,1,0,0.364,0.636,Selwyn Tarth,,1.0,,245.0,,,,,House Tarth,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,60.0,0.0,0,0.0,0.0635451505016722,1
1247,0,1,0.951,0.049,Muttering Bill,,1.0,,,300.0,,,,Night's Watch,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.020066889632107,0
1495,1,1,0.887,0.113,Danelle Lothston,Harrenhal,0.0,,,,,,,House Lothston,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0167224080267558,1
1576,1,1,0.717,0.283,Nute,Lord of Oakenshield,1.0,Ironborn,,,,,,House Greyjoy,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0501672240802675,1
144,1,1,0.978,0.022,Samwell Spicer,Ser,1.0,,,,,,,House Spicer,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
1186,1,1,0.739,0.261,Lymond Vikary,Ser,1.0,,,,,,,House Vikary,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0267558528428093,1
1311,1,1,0.985,0.015,Rennifer Longwaters,Chief Undergaoler,1.0,,,,,,,House Longwaters,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0167224080267558,1
924,1,1,0.805,0.195,Bayard Norcross,Ser,0.0,,,,,,,House Norcross,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.020066889632107,1
328,1,1,0.765,0.235,Aubrey Ambrose,Ser,1.0,,,,,,,House Ambrose,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0066889632107023,1
1594,1,0,0.379,0.621,Pearse Caron,Nightsong,1.0,,,,,,,House Caron,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0133779264214046,1
1750,1,1,0.884,0.116,Jon Snow,Lord Commander of the Night's Watch,1.0,Northmen,283.0,,,,,House Stark,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,22.0,0.3333333333333333,1,1.0,1.0,1
1628,1,0,0.11,0.89,Alliser Thorne,Ser,1.0,,,,,,,House Thorne,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.23076923076923,1
2,1,0,0.387,0.613,Walder Frey,Lord of the Crossing,1.0,Rivermen,208.0,,,,,House Frey,Perra Royce,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,97.0,0.06666666666666667,1,1.0,0.896321070234113,1
1574,1,1,0.583,0.417,Myrcella Baratheon,Princess,0.0,,290.0,,,,,House Baratheon of King's Landing,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,15.0,0.3333333333333333,1,1.0,0.561872909698996,1
720,0,1,0.718,0.282,Lucas Roote,,1.0,,,299.0,,,,House Roote,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,0
1397,0,0,0.209,0.791,Tomard,,1.0,northmen,249.0,298.0,,,,House Stark,,1.0,1.0,1.0,0.0,1.0,,,,,0.0,0.0,49.0,0.0,0,0.0,0.0635451505016722,0
221,1,0,0.323,0.677,Tymor,,1.0,,,,,,,House Greyjoy,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0066889632107023,1
213,1,1,0.598,0.402,Tristimun,Ser,1.0,,,,,,,Sea watch,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0,1
90,1,1,0.99,0.01,Rhialta Vance,,0.0,,,,,,,House Vance of Wayfarer's Rest,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,1
845,1,1,0.793,0.207,Pate (Lancewood),,1.0,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,1
623,0,0,0.009,0.991,Jaehaerys I Targaryen,,1.0,,,,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.3333333333333333,1,1.0,0.65886287625418,0
1328,1,0,0.409,0.591,Rodwell Stark,Winterfell,1.0,Northmen,,,,,,House Stark,Myriame Manderly,0.0,1.0,0.0,0.0,0.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.130434782608695,1
1218,1,1,0.968,0.032,Marwyn Belmore,Ser,1.0,,,,,,,House Belmore,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0234113712374581,1
1722,1,0,0.188,0.812,Hizdahr zo Loraq,,1.0,Ghiscari,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,1.0,0.444816053511705,1
1520,0,0,0.014,0.986,Iggo,,1.0,Dothraki,,299.0,,,,Brave Companions,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,0
1831,1,0,0.465,0.535,Varys,Master of Whisperers,1.0,,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,1.0,0.899665551839464,1
567,1,1,0.702,0.298,Gyles III Gardener,,1.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.020066889632107,1
640,1,1,0.879,0.121,Joanna Swyft,,0.0,,,,,,,House Swyft,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0234113712374581,1
48,1,1,0.984,0.016,Wenda,,0.0,,,,,,,Kingswood Brotherhood,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,1
1109,1,1,0.984,0.016,Humfrey Wagstaff,Ser,0.0,,230.0,,,,,House Wagstaff,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,75.0,0.0,0,0.0,0.0167224080267558,1
948,0,0,0.215,0.785,Bryen Caron,Lord of the Marches,1.0,,,289.0,,,,House Caron,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0267558528428093,0
258,1,1,0.99,0.01,Wat (sailor),,0.0,,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0066889632107023,1
1306,1,1,0.524,0.476,Raymund Frey,Ser,1.0,,264.0,,,,,House Frey,Beony Beesbury,0.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,41.0,0.0,0,0.0,0.177257525083612,1
744,1,1,0.767,0.233,Malliard,Wisdom,1.0,,,,,,,Alchemists' Guild,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0066889632107023,1
1623,1,0,0.313,0.687,Aeron Greyjoy,Golden Storm,1.0,Ironmen,269.0,,,,,House Greyjoy,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,36.0,0.26666666666666666,1,1.0,0.45819397993311,1
1123,1,0,0.06,0.94,Jeyne Darry,,1.0,Westeros,,,,,,House Darry,Cleos Frey,0.0,0.0,1.0,1.0,0.0,,,,0.0,1.0,0.0,,0.0,0,0.0,0.0769230769230769,1
242,1,1,0.823,0.177,Walda Frey (daughter of Lothar),,0.0,,294.0,,,,,House Frey,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,11.0,0.0,0,0.0,0.0869565217391304,1
1516,1,0,0.491,0.509,Harrold Hardyng,Ser,1.0,Valemen,281.0,,,,,House Hardyng,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,24.0,0.0,0,0.0,0.120401337792642,1
215,1,1,0.74,0.26,Tuffleberry,,0.0,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,1
1940,1,1,0.982,0.018,Meg,,0.0,,,,,,,Brotherhood Without Banners,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0100334448160535,1
1296,0,0,0.172,0.828,Quentyn Ball,Ser,1.0,,,196.0,,,,House Ball,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0668896321070234,0
275,1,1,0.741,0.259,Abelar Hightower,Ser,1.0,,,,,,,House Hightower,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0,1
1835,0,0,0.056,0.944,Timeon,,1.0,Dornish,,300.0,,,,Brave Companions,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0568561872909698,0
477,0,1,0.702,0.298,Easy,,1.0,,,300.0,,,,Night's Watch,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,0
1249,0,0,0.116,0.884,Murmison,Septon,1.0,,,41.0,,,,Faith of the Seven,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.31438127090301,0
1427,0,0,0.0,1.0,Viserys Plumm,Lord,0.0,,176.0,,,,,House Plumm,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,1.0,100.0,0.0,0,0.0,0.0936454849498327,0
1587,0,0,0.031,0.969,Orys Baratheon,Storm's End,1.0,,,38.0,,,,House Baratheon,Argella Durrandon,1.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,1.0,,0.3333333333333333,1,1.0,0.48829431438127,0
1283,1,1,0.805,0.195,Patrek Vance,,0.0,,264.0,,,,,House Vance,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,41.0,0.0,0,0.0,0.103678929765886,1
1202,1,1,0.672,0.328,Maegelle Frey,,0.0,,249.0,,,,,House Frey,Dafyn Vance,0.0,1.0,1.0,1.0,0.0,,,,1.0,1.0,0.0,56.0,0.0,0,0.0,0.107023411371237,1
976,1,1,0.781,0.219,Damon Paege,Ser,1.0,,,,,,,House Paege,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.020066889632107,1
1524,0,1,0.654,0.346,Jared Frey,Ser,1.0,,248.0,300.0,,,,House Frey,Alys Frey,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,52.0,0.0,0,0.0,0.147157190635451,0
1017,1,1,0.704,0.296,Ellery Vance,Ser,1.0,,,,,,,House Vance of Atranta,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0267558528428093,1
1613,1,0,0.25,0.75,Tristifer Botley,Lordsport,1.0,Ironborn,,,,,,House Botley,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.120401337792642,1
244,1,1,0.805,0.195,Walda Frey (daughter of Rhaegar),,0.0,,288.0,,,,,House Frey,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,17.0,0.0,0,0.0,0.0,1
918,1,1,0.707,0.293,Arwood Frey,Ser,1.0,,263.0,,,,,House Frey,Ryella Royce,0.0,1.0,1.0,1.0,0.0,,,,1.0,1.0,1.0,42.0,0.0,0,0.0,0.163879598662207,1
1454,1,0,0.357,0.643,Ysilla Royce,,1.0,Valemen,,,,,,House Royce,Mychel Redfort,0.0,0.0,0.0,1.0,1.0,,,,1.0,1.0,0.0,,0.0,0,0.0,0.0434782608695652,1
1080,1,1,0.858,0.142,Hallis Mollen,Winterfell,1.0,Northmen,,,,,,House Mollen,,1.0,1.0,1.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0702341137123745,1
1666,0,0,0.185,0.815,Brynden Rivers,Ser,1.0,Valyrian,175.0,252.0,,,,House Targaryen,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,77.0,0.26666666666666666,1,1.0,0.605351170568561,0
218,1,1,0.927,0.073,Turnip,,0.0,northmen,,,,,,House Stark,,0.0,1.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0167224080267558,1
525,1,1,0.998,0.002,Garizon,Archmaester,0.0,,,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0066889632107023,1
843,1,1,0.813,0.187,Pate (Old),,1.0,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0066889632107023,1
563,1,1,0.997,0.003,Gyles Farwynd,,1.0,Ironborn,,,,,,House Farwynd of the Lonely Light,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0100334448160535,1
1002,1,1,0.57,0.43,Donnel Waynwood,Ser,0.0,,277.0,,,,,House Waynwood,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,28.0,0.0,0,0.0,0.060200668896321,1
1782,1,1,0.711,0.289,Roose Bolton,Dreadfort,1.0,Northmen,260.0,,,,,House Bolton,Bethany Ryswell,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,45.0,0.06666666666666667,1,1.0,0.979933110367893,1
986,1,1,0.797,0.203,Della Frey,,0.0,,296.0,,,,,House Frey,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,9.0,0.0,0,0.0,0.0501672240802675,1
893,1,1,0.733,0.267,Alyn Ambrose,,1.0,,,,,,,House Ambrose,,0.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0334448160535117,1
1538,1,1,0.987,0.013,Likely Luke,,0.0,,,,,,,Brotherhood Without Banners,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,1
313,1,1,0.755,0.245,Alyssa Arryn,,0.0,,,,,,,House Arryn,,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0066889632107023,1
1497,1,0,0.178,0.822,Doran Martell,Prince of Dorne,1.0,Dornish,247.0,,,,,House Nymeros Martell,Mellario of Norvos,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,58.0,0.4,1,1.0,0.498327759197324,1
837,1,1,0.804,0.196,Otter Gimpknee,,0.0,,,,,,,,,0.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0066889632107023,1
1615,1,0,0.034,0.966,Rat Cook,,1.0,,,,,,,Night's Watch,,0.0,0.0,1.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0568561872909698,1
1448,0,0,0.458,0.542,Willem Lannister,,1.0,,285.0,299.0,,,,House Lannister,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,14.0,0.26666666666666666,1,0.0,0.167224080267558,0
467,0,1,0.746,0.254,Dornish Dilly,,0.0,,,299.0,,,,Night's Watch,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,0
1674,0,0,0.005,0.995,Corlys Velaryon,Lord of the Tides,1.0,Valyrian,53.0,132.0,,,,House Velaryon,Rhaenys Targaryen,0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,1.0,79.0,0.0,0,1.0,0.525083612040133,0
141,0,0,0.151,0.849,Sallor,,1.0,Qartheen,,299.0,,,,Stormcrows,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0301003344481605,0
327,1,1,0.537,0.463,Arson,,1.0,Free Folk,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0,1
1901,0,0,0.05,0.95,Alysanne Targaryen,,0.0,,,,Alyssa Velaryon,Aenys I Targaryen,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.0,0,0.0,0.277591973244147,0
50,1,0,0.207,0.793,Timett,red hand,1.0,Vale mountain clans,278.0,,,,,Burned Men,,1.0,1.0,1.0,0.0,1.0,,,,,0.0,1.0,27.0,0.0,0,0.0,0.0735785953177257,1
912,1,1,0.732,0.268,Androw Frey,,1.0,,295.0,,,,,House Frey,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,10.0,0.0,0,0.0,0.133779264214046,1
1281,0,1,0.798,0.202,Pate of the Blue Fork,Ser,1.0,,,299.0,,,,House Frey,Amerei Frey,0.0,1.0,1.0,1.0,0.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.170568561872909,0
205,1,0,0.31,0.69,Toregg,,1.0,Free Folk,,,,,,,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0267558528428093,1
1686,1,1,0.796,0.204,Dorea Sand,,0.0,Dornishmen,291.0,,,,,House Martell,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,14.0,0.06666666666666667,1,0.0,0.103678929765886,1
446,1,1,0.73,0.27,Darla Deddings,Lady,0.0,,,,,,,House Deddings,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0100334448160535,1
919,1,1,0.76,0.24,Lord Ashford,Ashford,1.0,Reach,,,,,,House Ashford,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0100334448160535,1
1634,0,0,0.404,0.596,Amory Lorch,Ser,1.0,,,299.0,,,,House Lorch,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.277591973244147,0
1801,1,0,0.47,0.53,Wyman Manderly,Lord of White Harbor,1.0,,239.0,,,,,House Manderly,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,66.0,0.0,0,1.0,0.354515050167224,1
1687,1,0,0.235,0.765,Dywen,,1.0,,,,,,,Night's Watch,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0936454849498327,1
298,0,0,0.282,0.718,Alebelly,,1.0,Northmen,,299.0,,,,House Stark,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0301003344481605,0
339,1,1,0.676,0.324,Bass,,0.0,,,,,,,Night's Watch,,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0,1
1232,1,1,0.98,0.02,Meredyth Crane,,0.0,,,,,,,House Crane,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0301003344481605,1
1102,1,0,0.052,0.948,Hugo Wull,Big BucketThe Wull,1.0,Northern mountain clans,,,,,,House Wull,,0.0,0.0,0.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0367892976588628,1
1221,0,1,0.861,0.139,Mawney,,1.0,,,300.0,,,,Night's Watch,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.0234113712374581,0
800,0,1,0.632,0.368,Myles (squire),,1.0,,,299.0,,,,House Tully,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0133779264214046,0
131,1,1,0.971,0.029,Rupert Crabb,Ser,0.0,,,,,,,House Crabb,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.0066889632107023,1
234,0,0,0.002,0.998,Uthor Underleaf,Ser,1.0,,181.0,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.0,100.0,0.0,0,0.0,0.0501672240802675,0
139,1,1,0.74,0.26,Saathos,,0.0,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0033444816053511,1
1248,1,0,0.334,0.666,Mushroom,,1.0,,,,,,,House Targaryen,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0468227424749163,1
1167,1,1,0.68,0.32,Lewys Lydden,Lord of the Deep Den,0.0,,,,,,,House Lydden,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0367892976588628,1
1178,1,1,0.706,0.294,Lucion Lannister,Ser,0.0,,,,,,,House Lannister,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,1.0,,0.0,0,0.0,0.0668896321070234,1
847,0,0,0.047,0.953,Pate (Night's Watch),,0.0,,,,,,,Night's Watch,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0066889632107023,1
1233,1,1,0.817,0.183,Merianne Frey,,0.0,,288.0,,,,,House Frey,,0.0,1.0,1.0,1.0,0.0,,,,,0.0,0.0,17.0,0.0,0,0.0,0.0836120401337792,1
106,1,1,0.767,0.233,Robin Hollard,,1.0,,,,,,,House Hollard,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0267558528428093,1
1113,1,1,0.809,0.191,Jammos Frey,Ser,1.0,,266.0,,,,,House Frey,Sallei Paege,0.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,39.0,0.0,0,0.0,0.0903010033444816,1
127,1,1,0.819,0.181,Rosey,,0.0,,284.0,,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,21.0,0.0,0,0.0,0.0301003344481605,1
1825,1,1,0.878,0.122,Jon Connington,Lord of Griffin's Roost,1.0,Stormlands,263.0,,,,,House Connington,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,1.0,42.0,0.0,0,1.0,0.719063545150501,1
65,1,1,0.916,0.084,Quentin Tyrell,Ser,0.0,,,,,,,House Tyrell,,0.0,0.0,1.0,1.0,0.0,,,,,0.0,1.0,,0.0,0,0.0,0.127090301003344,1
939,1,1,0.951,0.049,Black Bernarr,,1.0,,,,,,,Night's Watch,,0.0,0.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.020066889632107,1
569,1,0,0.228,0.772,Haggon,,1.0,Free Folk,,,,,,,,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.020066889632107,1
1820,0,1,0.96,0.04,Syrio Forel,,0.0,Braavosi,,298.0,,,,House Stark,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,0.0,0,0.0,0.120401337792642,0
137,1,1,0.879,0.121,Rymolf,,0.0,Ironborn,,,,,,House Greyjoy,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0,0.0,0.0,1
687,1,1,0.971,0.029,Lanna (Happy Port),,0.0,Braavosi,286.0,,,,,Happy Port,,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,19.0,0.0,0,0.0,0.0267558528428093,1
1843,1,0,0.094,0.906,Trystane Martell,Prince,1.0,Dornish,287.0,,,,,House Martell,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,1.0,18.0,0.4,1,0.0,0.150501672240802,1
1041,1,1,0.983,0.017,Gareth Clifton,Ser,1.0,,,,,,,House Clifton,Jeyne Farman,0.0,0.0,0.0,1.0,0.0,,,,1.0,1.0,1.0,,0.0,0,0.0,0.0133779264214046,1
1079,1,0,0.235,0.765,Halder,,1.0,,281.0,,,,,Night's Watch,,1.0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,24.0,0.0,0,0.0,0.060200668896321,1
